graph,wg_tile_cl,wg_tile_elements,num_wgs,active_cus,bw_per_wg,primitive,T_total,T_wlt,T_prologue,T_epilogue,T_sync,num_iters,T_vmem,T_tcp,T_l2,T_mall,T_hbm_read,T_hbm_write,T_xgmi_read,T_xgmi_write,T_valu,bottleneck
bc_step,1024,32768,64,64,3.061598348339141,all_to_all,25936.80217487541,202.4057560680288,28.865398167723747,202.4057560680288,0.0,128,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
bc_step,4096,131072,1,1,21.431188438373987,all_gather,55326.9491374175,108.00406980322221,28.865398167723747,108.00406980322221,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,0.0,xgmi_write
bc_step,4096,131072,1,1,21.431188438373987,reduce_scatter,43179.63751883255,84.27885179817348,28.865398167723747,84.27885179817348,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,84.27885179817348,0.0,xgmi_write
bc_step,4096,131072,1,1,21.431188438373987,broadcast,49247.276754355735,96.1297096800547,28.865398167723747,96.1297096800547,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,96.1297096800547,0.0,xgmi_write
bc_step,4096,131072,1,1,21.431188438373987,all_reduce,79705.97753389475,155.61935964009186,28.865398167723747,155.61935964009186,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,155.61935964009186,0.0,xgmi_write
bc_step,4096,131072,1,1,21.431188438373987,all_to_all,55326.9491374175,108.00406980322221,28.865398167723747,108.00406980322221,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,0.0,xgmi_write
bc_step,4096,131072,4,4,5.357797109593497,all_gather,77431.14349171371,151.176324401457,28.865398167723747,151.176324401457,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,0.0,xgmi_write
bc_step,4096,131072,4,4,5.357797109593497,reduce_scatter,66470.1760116302,129.7681847919189,28.865398167723747,129.7681847919189,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,129.7681847919189,0.0,xgmi_write
bc_step,4096,131072,4,4,5.357797109593497,broadcast,71865.66225655227,140.30624386403233,28.865398167723747,140.30624386403233,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,140.30624386403233,0.0,xgmi_write
bc_step,4096,131072,4,4,5.357797109593497,all_reduce,100582.28229154371,196.393392369875,28.865398167723747,196.393392369875,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,196.393392369875,0.0,xgmi_write
bc_step,4096,131072,4,4,5.357797109593497,all_to_all,77431.14349171371,151.176324401457,28.865398167723747,151.176324401457,0.0,512,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,0.0,xgmi_write
bc_step,4096,131072,16,16,3.061598348339141,all_gather,103660.61250499847,202.4057560680288,28.865398167723747,202.4057560680288,0.0,512,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
bc_step,4096,131072,16,16,3.061598348339141,reduce_scatter,94846.79651258154,185.1912717078395,28.865398167723747,185.1912717078395,0.0,512,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,0.0,xgmi_write
bc_step,4096,131072,16,16,3.061598348339141,broadcast,99053.66435830388,193.40781046901594,28.865398167723747,193.40781046901594,0.0,512,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,0.0,xgmi_write
bc_step,4096,131072,16,16,3.061598348339141,all_reduce,124373.40594652222,242.8604307585049,28.865398167723747,242.8604307585049,0.0,512,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,0.0,xgmi_write
bc_step,4096,131072,16,16,3.061598348339141,all_to_all,103660.61250499847,202.4057560680288,28.865398167723747,202.4057560680288,0.0,512,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
bc_step,4096,131072,64,64,3.061598348339141,all_gather,103660.61250499847,202.4057560680288,28.865398167723747,202.4057560680288,0.0,512,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
bc_step,4096,131072,64,64,3.061598348339141,reduce_scatter,94846.79651258154,185.1912717078395,28.865398167723747,185.1912717078395,0.0,512,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,0.0,xgmi_write
bc_step,4096,131072,64,64,3.061598348339141,broadcast,99053.66435830388,193.40781046901594,28.865398167723747,193.40781046901594,0.0,512,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,0.0,xgmi_write
bc_step,4096,131072,64,64,3.061598348339141,all_reduce,124373.40594652222,242.8604307585049,28.865398167723747,242.8604307585049,0.0,512,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,0.0,xgmi_write
bc_step,4096,131072,64,64,3.061598348339141,all_to_all,103660.61250499847,202.4057560680288,28.865398167723747,202.4057560680288,0.0,512,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
bc_step,16384,524288,1,1,21.431188438373987,all_gather,221221.2003551668,108.00406980322221,28.865398167723747,108.00406980322221,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,0.0,xgmi_write
bc_step,16384,524288,1,1,21.431188438373987,reduce_scatter,172631.953880827,84.27885179817348,28.865398167723747,84.27885179817348,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,84.27885179817348,0.0,xgmi_write
bc_step,16384,524288,1,1,21.431188438373987,broadcast,196902.51082291975,96.1297096800547,28.865398167723747,96.1297096800547,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,96.1297096800547,0.0,xgmi_write
bc_step,16384,524288,1,1,21.431188438373987,all_reduce,318737.3139410759,155.61935964009186,28.865398167723747,155.61935964009186,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,155.61935964009186,0.0,xgmi_write
bc_step,16384,524288,1,1,21.431188438373987,all_to_all,221221.2003551668,108.00406980322221,28.865398167723747,108.00406980322221,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,108.00406980322221,0.0,xgmi_write
bc_step,16384,524288,4,4,5.357797109593497,all_gather,309637.9777723517,151.176324401457,28.865398167723747,151.176324401457,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,0.0,xgmi_write
bc_step,16384,524288,4,4,5.357797109593497,reduce_scatter,265794.1078520177,129.7681847919189,28.865398167723747,129.7681847919189,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,129.7681847919189,0.0,xgmi_write
bc_step,16384,524288,4,4,5.357797109593497,broadcast,287376.05283170595,140.30624386403233,28.865398167723747,140.30624386403233,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,140.30624386403233,0.0,xgmi_write
bc_step,16384,524288,4,4,5.357797109593497,all_reduce,402242.5329716717,196.393392369875,28.865398167723747,196.393392369875,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,196.393392369875,0.0,xgmi_write
bc_step,16384,524288,4,4,5.357797109593497,all_to_all,309637.9777723517,151.176324401457,28.865398167723747,151.176324401457,0.0,2048,24.0,24.0,0.9670108285066734,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,151.176324401457,0.0,xgmi_write
bc_step,16384,524288,16,16,3.061598348339141,all_gather,414555.85382549075,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
bc_step,16384,524288,16,16,3.061598348339141,reduce_scatter,379300.589855823,185.1912717078395,28.865398167723747,185.1912717078395,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,0.0,xgmi_write
bc_step,16384,524288,16,16,3.061598348339141,broadcast,396128.0612387124,193.40781046901594,28.865398167723747,193.40781046901594,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,0.0,xgmi_write
bc_step,16384,524288,16,16,3.061598348339141,all_reduce,497407.02759158576,242.8604307585049,28.865398167723747,242.8604307585049,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,0.0,xgmi_write
bc_step,16384,524288,16,16,3.061598348339141,all_to_all,414555.85382549075,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2048,24.0,24.0,1.9340216570133468,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
bc_step,16384,524288,64,64,3.061598348339141,all_gather,414555.85382549075,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
bc_step,16384,524288,64,64,3.061598348339141,reduce_scatter,379300.589855823,185.1912717078395,28.865398167723747,185.1912717078395,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,185.1912717078395,0.0,xgmi_write
bc_step,16384,524288,64,64,3.061598348339141,broadcast,396128.0612387124,193.40781046901594,28.865398167723747,193.40781046901594,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,193.40781046901594,0.0,xgmi_write
bc_step,16384,524288,64,64,3.061598348339141,all_reduce,497407.02759158576,242.8604307585049,28.865398167723747,242.8604307585049,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,242.8604307585049,0.0,xgmi_write
bc_step,16384,524288,64,64,3.061598348339141,all_to_all,414555.85382549075,202.4057560680288,28.865398167723747,202.4057560680288,0.0,2048,24.0,24.0,7.736086628053387,0.6494714587737843,28.865398167723747,13.281452658884566,0.0,202.4057560680288,0.0,xgmi_write
ar_ring_rs,16,512,1,1,21.431188438373987,all_gather,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,1,1,21.431188438373987,reduce_scatter,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,1,1,21.431188438373987,broadcast,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,1,1,21.431188438373987,all_reduce,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,1,1,21.431188438373987,all_to_all,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,4,4,5.357797109593497,all_gather,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,4,4,5.357797109593497,reduce_scatter,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,4,4,5.357797109593497,broadcast,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,4,4,5.357797109593497,all_reduce,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,4,4,5.357797109593497,all_to_all,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,16,16,3.061598348339141,all_gather,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,16,16,3.061598348339141,reduce_scatter,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,16,16,3.061598348339141,broadcast,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,16,16,3.061598348339141,all_reduce,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,16,16,3.061598348339141,all_to_all,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,64,64,3.061598348339141,all_gather,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,64,64,3.061598348339141,reduce_scatter,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,64,64,3.061598348339141,broadcast,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,64,64,3.061598348339141,all_reduce,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16,512,64,64,3.061598348339141,all_to_all,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,1,1,21.431188438373987,all_gather,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,1,1,21.431188438373987,reduce_scatter,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,1,1,21.431188438373987,broadcast,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,1,1,21.431188438373987,all_reduce,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,1,1,21.431188438373987,all_to_all,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,4,4,5.357797109593497,all_gather,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,4,4,5.357797109593497,reduce_scatter,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,4,4,5.357797109593497,broadcast,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,64,2048,4,4,5.357797109593497,all_reduce,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
