op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
all_gather,64x64x64,fp32,2,-1,8,torch,469.1608325505319,69.1608325505319,400.0,1048576,1048576,1048576,4096,64,1
all_gather,64x64x64,fp32,2,0,32,raw,67.25043023974779,67.25043023974779,0.0,1048576,1048576,1048576,4096,64,0
all_gather,64x64x64,fp32,2,-1,32,raw,67.25043023974779,67.25043023974779,0.0,1048576,1048576,1048576,4096,64,1
all_gather,64x64x64,fp32,2,0,32,torch,467.2504302397478,67.2504302397478,400.0,1048576,1048576,1048576,4096,64,0
all_gather,64x64x64,fp32,2,-1,32,torch,467.2504302397478,67.2504302397478,400.0,1048576,1048576,1048576,4096,64,1
all_gather,64x64x64,fp32,4,0,1,raw,240.9375493150009,240.9375493150009,0.0,1048576,3145728,1048576,4096,64,0
all_gather,64x64x64,fp32,4,-1,1,raw,240.9375493150009,240.9375493150009,0.0,1048576,3145728,1048576,4096,64,1
all_gather,64x64x64,fp32,4,0,1,torch,640.9375493150009,240.93754931500087,400.0,1048576,3145728,1048576,4096,64,0
all_gather,64x64x64,fp32,4,-1,1,torch,640.9375493150009,240.93754931500087,400.0,1048576,3145728,1048576,4096,64,1
all_gather,64x64x64,fp32,4,0,8,raw,101.1236754782864,101.1236754782864,0.0,1048576,3145728,1048576,4096,64,0
all_gather,64x64x64,fp32,4,-1,8,raw,101.1236754782864,101.1236754782864,0.0,1048576,3145728,1048576,4096,64,1
all_gather,64x64x64,fp32,4,0,8,torch,501.1236754782864,101.12367547828637,400.0,1048576,3145728,1048576,4096,64,0
all_gather,64x64x64,fp32,4,-1,8,torch,501.1236754782864,101.12367547828637,400.0,1048576,3145728,1048576,4096,64,1
all_gather,64x64x64,fp32,4,0,32,raw,88.51890424838031,88.51890424838031,0.0,1048576,3145728,1048576,4096,64,0
all_gather,64x64x64,fp32,4,-1,32,raw,88.51890424838031,88.51890424838031,0.0,1048576,3145728,1048576,4096,64,1
all_gather,64x64x64,fp32,4,0,32,torch,488.5189042483803,88.5189042483803,400.0,1048576,3145728,1048576,4096,64,0
all_gather,64x64x64,fp32,4,-1,32,torch,488.5189042483803,88.5189042483803,400.0,1048576,3145728,1048576,4096,64,1
all_gather,64x64x64,fp32,8,0,1,raw,502.18761506833545,502.18761506833545,0.0,1048576,7340032,1048576,4096,64,0
all_gather,64x64x64,fp32,8,-1,1,raw,502.18761506833545,502.18761506833545,0.0,1048576,7340032,1048576,4096,64,1
all_gather,64x64x64,fp32,8,0,1,torch,902.1876150683354,502.1876150683354,400.0,1048576,7340032,1048576,4096,64,0
all_gather,64x64x64,fp32,8,-1,1,torch,902.1876150683354,502.1876150683354,400.0,1048576,7340032,1048576,4096,64,1
all_gather,64x64x64,fp32,8,0,8,raw,169.5037745324743,169.5037745324743,0.0,1048576,7340032,1048576,4096,64,0
all_gather,64x64x64,fp32,8,-1,8,raw,169.5037745324743,169.5037745324743,0.0,1048576,7340032,1048576,4096,64,1
all_gather,64x64x64,fp32,8,0,8,torch,569.5037745324743,169.50377453247427,400.0,1048576,7340032,1048576,4096,64,0
all_gather,64x64x64,fp32,8,-1,8,torch,569.5037745324743,169.50377453247427,400.0,1048576,7340032,1048576,4096,64,1
all_gather,64x64x64,fp32,8,0,32,raw,133.8518666201021,133.8518666201021,0.0,1048576,7340032,1048576,4096,64,0
all_gather,64x64x64,fp32,8,-1,32,raw,133.8518666201021,133.8518666201021,0.0,1048576,7340032,1048576,4096,64,1
all_gather,64x64x64,fp32,8,0,32,torch,533.8518666201021,133.8518666201021,400.0,1048576,7340032,1048576,4096,64,0
all_gather,64x64x64,fp32,8,-1,32,torch,533.8518666201021,133.8518666201021,400.0,1048576,7340032,1048576,4096,64,1
reduce_scatter,4096,bf16,1,0,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,-1,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,0,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,-1,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,0,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,-1,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,0,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,-1,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,0,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,-1,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,0,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,1,-1,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
reduce_scatter,4096,bf16,2,0,1,raw,49.68866351346925,49.68866351346925,0.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,-1,1,raw,49.68866351346925,49.68866351346925,0.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,0,1,torch,449.68866351346924,49.68866351346924,400.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,-1,1,torch,449.68866351346924,49.68866351346924,400.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,0,8,raw,49.68866351346925,49.68866351346925,0.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,-1,8,raw,49.68866351346925,49.68866351346925,0.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,0,8,torch,449.68866351346924,49.68866351346924,400.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,-1,8,torch,449.68866351346924,49.68866351346924,400.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,0,32,raw,49.68866351346925,49.68866351346925,0.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,-1,32,raw,49.68866351346925,49.68866351346925,0.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,0,32,torch,449.68866351346924,49.68866351346924,400.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,2,-1,32,torch,449.68866351346924,49.68866351346924,400.0,8192,8192,16384,1,4096,1
reduce_scatter,4096,bf16,4,0,1,raw,59.06599054040775,59.06599054040775,0.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,-1,1,raw,59.06599054040775,59.06599054040775,0.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,0,1,torch,459.06599054040777,59.06599054040777,400.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,-1,1,torch,459.06599054040777,59.06599054040777,400.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,0,8,raw,59.06599054040775,59.06599054040775,0.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,-1,8,raw,59.06599054040775,59.06599054040775,0.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,0,8,torch,459.06599054040777,59.06599054040777,400.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,-1,8,torch,459.06599054040777,59.06599054040777,400.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,0,32,raw,59.06599054040775,59.06599054040775,0.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,-1,32,raw,59.06599054040775,59.06599054040775,0.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,0,32,torch,459.06599054040777,59.06599054040777,400.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,4,-1,32,torch,459.06599054040777,59.06599054040777,400.0,8192,24576,32768,1,4096,1
reduce_scatter,4096,bf16,8,0,1,raw,77.82064459428476,77.82064459428476,0.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,-1,1,raw,77.82064459428476,77.82064459428476,0.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,0,1,torch,477.8206445942848,77.82064459428477,400.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,-1,1,torch,477.8206445942848,77.82064459428477,400.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,0,8,raw,77.82064459428476,77.82064459428476,0.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,-1,8,raw,77.82064459428476,77.82064459428476,0.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,0,8,torch,477.8206445942848,77.82064459428477,400.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,-1,8,torch,477.8206445942848,77.82064459428477,400.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,0,32,raw,77.82064459428476,77.82064459428476,0.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,-1,32,raw,77.82064459428476,77.82064459428476,0.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,0,32,torch,477.8206445942848,77.82064459428477,400.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,bf16,8,-1,32,torch,477.8206445942848,77.82064459428477,400.0,8192,57344,65536,1,4096,1
reduce_scatter,4096,fp32,1,0,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,-1,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,0,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,-1,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,0,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,-1,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,0,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,-1,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,0,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,-1,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,0,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,1,-1,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
reduce_scatter,4096,fp32,2,0,1,raw,49.68866351346925,49.68866351346925,0.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,-1,1,raw,49.68866351346925,49.68866351346925,0.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,0,1,torch,449.68866351346924,49.68866351346924,400.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,-1,1,torch,449.68866351346924,49.68866351346924,400.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,0,8,raw,49.68866351346925,49.68866351346925,0.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,-1,8,raw,49.68866351346925,49.68866351346925,0.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,0,8,torch,449.68866351346924,49.68866351346924,400.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,-1,8,torch,449.68866351346924,49.68866351346924,400.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,0,32,raw,49.68866351346925,49.68866351346925,0.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,-1,32,raw,49.68866351346925,49.68866351346925,0.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,0,32,torch,449.68866351346924,49.68866351346924,400.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,2,-1,32,torch,449.68866351346924,49.68866351346924,400.0,16384,16384,32768,1,4096,1
reduce_scatter,4096,fp32,4,0,1,raw,59.06599054040775,59.06599054040775,0.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,-1,1,raw,59.06599054040775,59.06599054040775,0.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,0,1,torch,459.06599054040777,59.06599054040777,400.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,-1,1,torch,459.06599054040777,59.06599054040777,400.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,0,8,raw,59.06599054040775,59.06599054040775,0.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,-1,8,raw,59.06599054040775,59.06599054040775,0.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,0,8,torch,459.06599054040777,59.06599054040777,400.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,-1,8,torch,459.06599054040777,59.06599054040777,400.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,0,32,raw,59.06599054040775,59.06599054040775,0.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,-1,32,raw,59.06599054040775,59.06599054040775,0.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,0,32,torch,459.06599054040777,59.06599054040777,400.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,4,-1,32,torch,459.06599054040777,59.06599054040777,400.0,16384,49152,65536,1,4096,1
reduce_scatter,4096,fp32,8,0,1,raw,77.82064459428476,77.82064459428476,0.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,-1,1,raw,77.82064459428476,77.82064459428476,0.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,0,1,torch,477.8206445942848,77.82064459428477,400.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,-1,1,torch,477.8206445942848,77.82064459428477,400.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,0,8,raw,77.82064459428476,77.82064459428476,0.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,-1,8,raw,77.82064459428476,77.82064459428476,0.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,0,8,torch,477.8206445942848,77.82064459428477,400.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,-1,8,torch,477.8206445942848,77.82064459428477,400.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,0,32,raw,77.82064459428476,77.82064459428476,0.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,-1,32,raw,77.82064459428476,77.82064459428476,0.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,0,32,torch,477.8206445942848,77.82064459428477,400.0,16384,114688,131072,1,4096,1
reduce_scatter,4096,fp32,8,-1,32,torch,477.8206445942848,77.82064459428477,400.0,16384,114688,131072,1,4096,1
reduce_scatter,16x4096,bf16,1,0,1,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,-1,1,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,0,1,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,-1,1,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,0,8,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,-1,8,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,0,8,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,-1,8,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,0,32,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,-1,32,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,0,32,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,1,-1,32,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
reduce_scatter,16x4096,bf16,2,0,1,raw,59.802125729250065,59.802125729250065,0.0,131072,131072,262144,16,4096,0
reduce_scatter,16x4096,bf16,2,-1,1,raw,59.802125729250065,59.802125729250065,0.0,131072,131072,262144,16,4096,1
reduce_scatter,16x4096,bf16,2,0,1,torch,459.80212572925006,59.802125729250065,400.0,131072,131072,262144,16,4096,0
reduce_scatter,16x4096,bf16,2,-1,1,torch,459.80212572925006,59.802125729250065,400.0,131072,131072,262144,16,4096,1
reduce_scatter,16x4096,bf16,2,0,8,raw,52.30075061488235,52.30075061488235,0.0,131072,131072,262144,16,4096,0
reduce_scatter,16x4096,bf16,2,-1,8,raw,52.30075061488235,52.30075061488235,0.0,131072,131072,262144,16,4096,1
reduce_scatter,16x4096,bf16,2,0,8,torch,452.30075061488236,52.30075061488236,400.0,131072,131072,262144,16,4096,0
reduce_scatter,16x4096,bf16,2,-1,8,torch,452.30075061488236,52.30075061488236,400.0,131072,131072,262144,16,4096,1
reduce_scatter,16x4096,bf16,2,0,32,raw,52.30075061488235,52.30075061488235,0.0,131072,131072,262144,16,4096,0
reduce_scatter,16x4096,bf16,2,-1,32,raw,52.30075061488235,52.30075061488235,0.0,131072,131072,262144,16,4096,1
reduce_scatter,16x4096,bf16,2,0,32,torch,452.30075061488236,52.30075061488236,400.0,131072,131072,262144,16,4096,0
reduce_scatter,16x4096,bf16,2,-1,32,torch,452.30075061488236,52.30075061488236,400.0,131072,131072,262144,16,4096,1
reduce_scatter,16x4096,bf16,4,0,1,raw,89.4063771877502,89.4063771877502,0.0,131072,393216,524288,16,4096,0
reduce_scatter,16x4096,bf16,4,-1,1,raw,89.4063771877502,89.4063771877502,0.0,131072,393216,524288,16,4096,1
reduce_scatter,16x4096,bf16,4,0,1,torch,489.4063771877502,89.4063771877502,400.0,131072,393216,524288,16,4096,0
reduce_scatter,16x4096,bf16,4,-1,1,torch,489.4063771877502,89.4063771877502,400.0,131072,393216,524288,16,4096,1
reduce_scatter,16x4096,bf16,4,0,8,raw,62.485645775704036,62.485645775704036,0.0,131072,393216,524288,16,4096,0
reduce_scatter,16x4096,bf16,4,-1,8,raw,62.485645775704036,62.485645775704036,0.0,131072,393216,524288,16,4096,1
reduce_scatter,16x4096,bf16,4,0,8,torch,462.48564577570403,62.48564577570403,400.0,131072,393216,524288,16,4096,0
reduce_scatter,16x4096,bf16,4,-1,8,torch,462.48564577570403,62.48564577570403,400.0,131072,393216,524288,16,4096,1
reduce_scatter,16x4096,bf16,4,0,32,raw,62.485645775704036,62.485645775704036,0.0,131072,393216,524288,16,4096,0
reduce_scatter,16x4096,bf16,4,-1,32,raw,62.485645775704036,62.485645775704036,0.0,131072,393216,524288,16,4096,1
reduce_scatter,16x4096,bf16,4,0,32,torch,462.48564577570403,62.48564577570403,400.0,131072,393216,524288,16,4096,0
reduce_scatter,16x4096,bf16,4,-1,32,torch,462.48564577570403,62.48564577570403,400.0,131072,393216,524288,16,4096,1
reduce_scatter,16x4096,bf16,8,0,1,raw,148.61488010475045,148.61488010475045,0.0,131072,917504,1048576,16,4096,0
reduce_scatter,16x4096,bf16,8,-1,1,raw,148.61488010475045,148.61488010475045,0.0,131072,917504,1048576,16,4096,1
reduce_scatter,16x4096,bf16,8,0,1,torch,548.6148801047505,148.61488010475045,400.0,131072,917504,1048576,16,4096,0
reduce_scatter,16x4096,bf16,8,-1,1,torch,548.6148801047505,148.61488010475045,400.0,131072,917504,1048576,16,4096,1
reduce_scatter,16x4096,bf16,8,0,8,raw,84.09905886630004,84.09905886630004,0.0,131072,917504,1048576,16,4096,0
reduce_scatter,16x4096,bf16,8,-1,8,raw,84.09905886630004,84.09905886630004,0.0,131072,917504,1048576,16,4096,1
reduce_scatter,16x4096,bf16,8,0,8,torch,484.0990588663,84.09905886630003,400.0,131072,917504,1048576,16,4096,0
reduce_scatter,16x4096,bf16,8,-1,8,torch,484.0990588663,84.09905886630003,400.0,131072,917504,1048576,16,4096,1
reduce_scatter,16x4096,bf16,8,0,32,raw,84.09905886630004,84.09905886630004,0.0,131072,917504,1048576,16,4096,0
reduce_scatter,16x4096,bf16,8,-1,32,raw,84.09905886630004,84.09905886630004,0.0,131072,917504,1048576,16,4096,1
reduce_scatter,16x4096,bf16,8,0,32,torch,484.0990588663,84.09905886630003,400.0,131072,917504,1048576,16,4096,0
reduce_scatter,16x4096,bf16,8,-1,32,torch,484.0990588663,84.09905886630003,400.0,131072,917504,1048576,16,4096,1
reduce_scatter,16x4096,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
reduce_scatter,16x4096,fp32,2,0,1,raw,59.802125729250065,59.802125729250065,0.0,262144,262144,524288,16,4096,0
reduce_scatter,16x4096,fp32,2,-1,1,raw,59.802125729250065,59.802125729250065,0.0,262144,262144,524288,16,4096,1
reduce_scatter,16x4096,fp32,2,0,1,torch,459.80212572925006,59.802125729250065,400.0,262144,262144,524288,16,4096,0
reduce_scatter,16x4096,fp32,2,-1,1,torch,459.80212572925006,59.802125729250065,400.0,262144,262144,524288,16,4096,1
reduce_scatter,16x4096,fp32,2,0,8,raw,52.30075061488235,52.30075061488235,0.0,262144,262144,524288,16,4096,0
reduce_scatter,16x4096,fp32,2,-1,8,raw,52.30075061488235,52.30075061488235,0.0,262144,262144,524288,16,4096,1
reduce_scatter,16x4096,fp32,2,0,8,torch,452.30075061488236,52.30075061488236,400.0,262144,262144,524288,16,4096,0
reduce_scatter,16x4096,fp32,2,-1,8,torch,452.30075061488236,52.30075061488236,400.0,262144,262144,524288,16,4096,1
reduce_scatter,16x4096,fp32,2,0,32,raw,52.30075061488235,52.30075061488235,0.0,262144,262144,524288,16,4096,0
reduce_scatter,16x4096,fp32,2,-1,32,raw,52.30075061488235,52.30075061488235,0.0,262144,262144,524288,16,4096,1
reduce_scatter,16x4096,fp32,2,0,32,torch,452.30075061488236,52.30075061488236,400.0,262144,262144,524288,16,4096,0
reduce_scatter,16x4096,fp32,2,-1,32,torch,452.30075061488236,52.30075061488236,400.0,262144,262144,524288,16,4096,1
reduce_scatter,16x4096,fp32,4,0,1,raw,89.4063771877502,89.4063771877502,0.0,262144,786432,1048576,16,4096,0
reduce_scatter,16x4096,fp32,4,-1,1,raw,89.4063771877502,89.4063771877502,0.0,262144,786432,1048576,16,4096,1
reduce_scatter,16x4096,fp32,4,0,1,torch,489.4063771877502,89.4063771877502,400.0,262144,786432,1048576,16,4096,0
reduce_scatter,16x4096,fp32,4,-1,1,torch,489.4063771877502,89.4063771877502,400.0,262144,786432,1048576,16,4096,1
reduce_scatter,16x4096,fp32,4,0,8,raw,62.485645775704036,62.485645775704036,0.0,262144,786432,1048576,16,4096,0
reduce_scatter,16x4096,fp32,4,-1,8,raw,62.485645775704036,62.485645775704036,0.0,262144,786432,1048576,16,4096,1
reduce_scatter,16x4096,fp32,4,0,8,torch,462.48564577570403,62.48564577570403,400.0,262144,786432,1048576,16,4096,0
reduce_scatter,16x4096,fp32,4,-1,8,torch,462.48564577570403,62.48564577570403,400.0,262144,786432,1048576,16,4096,1
reduce_scatter,16x4096,fp32,4,0,32,raw,62.485645775704036,62.485645775704036,0.0,262144,786432,1048576,16,4096,0
